Item,Size,Amount,CostPerUnit,Comment,
Bar Mat,70cl,10,0.50,,
Bar Caddy,70cl,5,0.60,,
Boston Tin,70cl,10,0.40,,
Boston Glass,70cl,12,0.40,,
Hawthorne Strainer,70cl,6,0.40,,
Bar Spoon,70cl,5,0.40,,
Fine Strainer,70cl,10,0.85,,
Fruit Knife,70cl,8,0.90,,
Small Chopping Board,70cl,7,0.80,,
Hand Juicer,70cl,5,0.95,,
Muddler,70cl,4,1.00,,
Ice Scoop,70cl,3,0.80,,
Speed Pourer,70cl,10,0.90,,
Store & Pour,70cl,6,0.95,,
Glass Juice Bottle,70cl,9,0.80,,
Squeezy Bottle,70cl,6,0.85,,
Fruit Tray,70cl,5,0.60,,
Ice Bucket,70cl,6,0.75,,
Polishing Cloth,70cl,12,0.85,,
Blue Roll,100cl,15,0.60,,
Beverage Napkin,70cl,4,0.50,,
